"Date","Hour","Temp","Radiation","Humidity","WindSpeed","Steam"
"2013-02-27T7:00-04:00","8","-20.6","-67","0.75","4.166666667","105900"
"2013-02-27T8:00-04:00","9","-20.3","-64","0.76","4.166666667","106300"
"2013-02-27T9:00-04:00","10","-19.7","-40","0.71","4.166666667","104200"
"2013-02-27T10:00-04:00","11","-18.6","20","0.65","4.722222222","102400"
"2013-02-27T11:00-04:00","12","-17.6","-152","0.62","4.166666667","101600"
"2013-02-27T12:00-04:00","13","-17","-204","0.64","4.166666667","98300"
"2013-02-27T13:00-04:00","14","-15.6","-156","0.55","3.611111111","97700"
"2013-02-27T14:00-04:00","15","-14.9","-92","0.54","3.611111111","96500"
"2013-02-27T15:00-04:00","16","-15.2","-116","0.59","3.055555556","96900"
"2013-02-27T16:00-04:00","17","-15.3","-147","0.61","2.5","99400"
"2013-02-27T17:00-04:00","18","-15.6","-93","0.62","2.5","97000"
"2013-02-27T18:00-04:00","19","-15.9","-30","0.64","2.5","96800"
"2013-02-27T19:00-04:00","20","-16.2","-18","0.65","1.944444444","96900"
"2013-02-27T20:00-04:00","21","-16.2","-14","0.66","1.944444444","95400"
"2013-02-27T21:00-04:00","22","-16.3","-12","0.66","1.944444444","91600"
"2013-02-27T22:00-04:00","23","-16.3","-10","0.66","1.666666667","84700"
"2013-02-27T23:00-04:00","24","-18","-15","0.68","1.666666667","83500"
"2013-02-27T0:00-04:00","1","-19.7","-19","0.7","1.666666667","83000"
"2013-02-27T1:00-04:00","2","-21.4","-22","0.72","1.666666667","83900"
"2013-02-27T2:00-04:00","3","-22.5","-26","0.74","1.666666667","85600"
"2013-02-27T3:00-04:00","4","-23.5","-28","0.75","1.666666667","85300"
"2013-02-27T4:00-04:00","5","-24.6","-29","0.76","1.666666667","86300"
"2013-02-27T5:00-04:00","6","-24.5","-30","0.76","1.666666667","87100"
"2013-02-27T6:00-04:00","7","-24.3","-30","0.76","1.666666667","88800"
"2013-02-27T7:00-04:00","8","-24.2","-30","0.76","1.666666667","91400"
"2013-02-27T8:00-04:00","9","-21.4","-11","0.73","1.944444444","91300"
"2013-02-27T9:00-04:00","10","-18.6","49","0.7","1.944444444","88600"
"2013-02-27T10:00-04:00","11","-15.8","85","0.67","2.5","84400"
"2013-02-27T11:00-04:00","12","-14.7","-4","0.69","2.5","84800"
"2013-02-27T12:00-04:00","13","-13.6","-30","0.7","3.055555556","82600"
"2013-02-27T13:00-04:00","14","-12.5","-81","0.71","3.611111111","83300"
"2013-02-27T14:00-04:00","15","-12.4","-75","0.73","3.611111111","82100"
"2013-02-27T15:00-04:00","16","-12.3","-120","0.74","3.611111111","83300"
"2013-02-27T16:00-04:00","17","-12.2","-169","0.76","4.166666667","84200"
"2013-02-27T17:00-04:00","18","-15.3","-70","0.61","1.944444444","82500"
"2013-02-27T18:00-04:00","19","-12.3","-70","0.7","4.722222222","81300"
"2013-02-27T19:00-04:00","20","-12.3","-70","0.71","4.722222222","81500"
"2013-02-27T20:00-04:00","21","-13.2","-69","0.73","4.722222222","81600"
"2013-02-27T21:00-04:00","22","-12.6","-64","0.71","4.722222222","83100"
"2013-02-27T22:00-04:00","23","-12.5","-64","0.71","4.722222222","81500"
"2013-02-27T23:00-04:00","24","-13.5","-67","0.72","4.166666667","76900"
"2013-02-27T0:00-04:00","1","-13.2","-73","0.72","4.166666667","79500"
"2013-02-27T1:00-04:00","2","-14","-73","0.74","4.166666667","79700"
"2013-02-27T2:00-04:00","3","-15.3","-71","0.75","3.611111111","82400"
"2013-02-27T3:00-04:00","4","-14.7","-75","0.7","3.611111111","83900"
"2013-02-27T4:00-04:00","5","-15.4","-75","0.7","4.166666667","83500"
"2013-02-27T5:00-04:00","6","-15.7","-71","0.71","3.611111111","85400"
"2013-02-27T6:00-04:00","7","-16.6","-69","0.73","3.611111111","87900"
"2013-02-27T7:00-04:00","8","-17.3","-68","0.74","3.611111111","92600"
"2013-02-27T8:00-04:00","9","-17","-121","0.67","3.611111111","91200"
"2013-02-27T9:00-04:00","10","-16.2","-13","0.62","3.611111111","88300"
"2013-02-27T10:00-04:00","11","-14.8","80","0.59","3.611111111","85200"
"2013-02-27T11:00-04:00","12","-13.5","-82","0.53","4.166666667","84700"
"2013-02-27T12:00-04:00","13","-13.3","-54","0.53","4.166666667","82500"
"2013-02-27T13:00-04:00","14","-12.5","-136","0.56","4.166666667","84200"
"2013-02-27T14:00-04:00","15","-11.7","-27","0.51","4.166666667","82200"
"2013-02-27T15:00-04:00","16","-10.8","-112","0.5","4.166666667","80200"
"2013-02-27T16:00-04:00","17","-11.3","-187","0.56","4.166666667","81500"
"2013-02-27T17:00-04:00","18","-12.2","-181","0.58","3.611111111","82800"
"2013-02-27T18:00-04:00","19","-12.2","-72","0.53","3.611111111","81900"
"2013-02-27T19:00-04:00","20","-12.6","-72","0.55","3.611111111","80200"
"2013-02-27T20:00-04:00","21","-11.9","-60","0.49","3.055555556","79600"
"2013-02-27T21:00-04:00","22","-12.4","-60","0.54","2.5","80000"
"2013-02-27T22:00-04:00","23","-13.2","-56","0.57","2.5","80200"
"2013-02-27T23:00-04:00","24","-13.1","-47","0.57","1.944444444","76600"
"2013-02-27T0:00-04:00","1","-12.8","-41","0.57","1.944444444","75800"
"2013-02-27T1:00-04:00","2","-12.7","-39","0.64","1.944444444","77200"
"2013-02-27T2:00-04:00","3","-12.7","-39","0.64","1.944444444","78100"
"2013-02-27T3:00-04:00","4","-12.9","-37","0.67","1.666666667","77700"
"2013-02-27T4:00-04:00","5","-12.8","-35","0.68","1.111111111","75100"
"2013-02-27T5:00-04:00","6","-12.3","-30","0.67","1.111111111","76300"
"2013-02-27T6:00-04:00","7","-11.8","-28","0.66","1.111111111","84700"
"2013-02-27T7:00-04:00","8","-11.2","-25","0.65","1.666666667","87600"
"2013-02-27T8:00-04:00","9","-12.7","-47","0.64","1.944444444","87500"
"2013-02-27T9:00-04:00","10","-11.7","-3","0.65","1.111111111","85700"
"2013-02-27T10:00-04:00","11","-10.6","34","0.65","0.555555556","82200"
"2013-02-27T11:00-04:00","12","-7.5","11","0.6","3.055555556","80600"
"2013-02-27T12:00-04:00","13","-7.1","-1","0.65","3.055555556","80200"
"2013-02-27T13:00-04:00","14","-6.8","18","0.79","3.611111111","80400"
"2013-02-27T14:00-04:00","15","-6.7","14","0.82","3.611111111","76800"
"2013-02-27T15:00-04:00","16","-7","16","0.89","3.611111111","77000"
"2013-02-27T16:00-04:00","17","-7.7","-39","0.91","4.166666667","76900"
"2013-02-27T17:00-04:00","18","-7.8","-58","0.92","3.611111111","71200"
"2013-02-27T18:00-04:00","19","-8.6","-10","0.92","3.611111111","70900"
"2013-02-27T19:00-04:00","20","-8.6","-10","0.91","3.611111111","73600"
"2013-02-27T20:00-04:00","21","-8.6","-4","0.91","3.611111111","73300"
"2013-02-27T21:00-04:00","22","-8.8","-4","0.91","3.611111111","70200"
"2013-02-27T22:00-04:00","23","-8.8","-4","0.92","4.166666667","67300"
"2013-02-27T23:00-04:00","24","-8.2","-13","0.81","3.611111111","66800"
"2013-02-27T0:00-04:00","1","-8.7","-16","0.82","3.611111111","67000"
"2013-02-27T1:00-04:00","2","-9.1","-18","0.82","3.611111111","66600"
"2013-02-27T2:00-04:00","3","-8.2","-26","0.81","3.611111111","67300"
"2013-02-27T3:00-04:00","4","-8.8","-28","0.82","3.611111111","68400"
"2013-02-27T4:00-04:00","5","-9.4","-26","0.67","3.055555556","68200"
"2013-02-27T5:00-04:00","6","-10","-28","0.69","2.5","69100"
"2013-02-27T6:00-04:00","7","-9.6","-31","0.69","2.5","75200"
"2013-02-27T7:00-04:00","8","-9.7","-31","0.69","1.944444444","77300"
"2013-02-27T8:00-04:00","9","-9.1","-84","0.71","1.944444444","77400"
"2013-02-27T9:00-04:00","10","-8.5","-14","0.7","2.5","73100"
"2013-02-27T10:00-04:00","11","-7.6","14","0.72","2.5","71100"
"2013-02-27T11:00-04:00","12","-6.2","-98","0.76","2.5","69300"
"2013-02-27T12:00-04:00","13","-5.3","-86","0.74","2.5","65700"
"2013-02-27T13:00-04:00","14","-5","-98","0.76","2.5","65100"
"2013-02-27T14:00-04:00","15","-4.2","-2","0.76","3.055555556","64400"
"2013-02-27T15:00-04:00","16","-3.8","-20","0.79","3.055555556","63400"
"2013-02-27T16:00-04:00","17","-3.5","-48","0.8","3.611111111","63100"
"2013-02-27T17:00-04:00","18","-3.3","-37","0.81","3.611111111","62800"
"2013-02-27T18:00-04:00","19","-3.1","-12","0.79","3.611111111","62000"
"2013-02-27T19:00-04:00","20","-2.9","1","0.81","3.611111111","61000"
"2013-02-27T20:00-04:00","21","-2.2","5","0.81","3.055555556","61200"
"2013-02-27T21:00-04:00","22","-2.8","1","0.79","3.055555556","55500"
"2013-02-27T22:00-04:00","23","-2.2","1","0.9","3.055555556","46700"
"2013-02-27T23:00-04:00","24","-0.1","9","0.95","3.055555556","41300"
"2013-02-27T0:00-04:00","1","1.6","9","0.95","3.611111111","39200"
"2013-02-27T1:00-04:00","2","2","9","0.95","3.611111111","39000"
"2013-02-27T2:00-04:00","3","2.1","9","0.96","3.611111111","38600"
"2013-02-27T3:00-04:00","4","2.3","10","0.96","4.166666667","37300"
"2013-02-27T4:00-04:00","5","2.6","10","0.95","4.722222222","35800"
"2013-02-27T5:00-04:00","6","2.8","10","0.96","4.722222222","36400"
"2013-02-27T6:00-04:00","7","3.1","9","0.96","4.722222222","41800"
"2013-02-27T7:00-04:00","8","3.5","9","0.93","4.722222222","44900"
"2013-02-27T8:00-04:00","9","3.5","23","0.93","4.722222222","41500"
"2013-02-27T9:00-04:00","10","3.7","74","0.94","5.277777778","35100"
"2013-02-27T10:00-04:00","11","4","118","0.94","5.555555556","38200"
"2013-02-27T11:00-04:00","12","6.2","111","0.88","6.111111111","35900"
"2013-02-27T12:00-04:00","13","6.5","111","0.89","6.666666667","32600"
"2013-02-27T13:00-04:00","14","7.5","120","0.87","6.666666667","30900"
"2013-02-27T14:00-04:00","15","8.6","135","0.85","6.111111111","30200"
"2013-02-27T15:00-04:00","16","8.6","91","0.89","6.111111111","29200"
"2013-02-27T16:00-04:00","17","8.6","36","0.89","5.555555556","28900"
"2013-02-27T17:00-04:00","18","8.1","-7","0.9","5.277777778","27100"
"2013-02-27T18:00-04:00","19","8.1","10","0.92","5.277777778","27300"
"2013-02-27T19:00-04:00","20","7.3","10","0.9","4.722222222","27300"
"2013-02-27T20:00-04:00","21","6.8","11","0.91","4.166666667","26800"
"2013-02-27T21:00-04:00","22","8.5","10","0.94","4.166666667","23200"
"2013-02-27T22:00-04:00","23","7.6","9","0.95","3.611111111","21700"
"2013-02-27T23:00-04:00","24","8.7","10","0.96","2.5","19800"
"2013-02-27T0:00-04:00","1","8.2","10","0.96","2.5","19700"
"2013-02-27T1:00-04:00","2","9.5","10","0.95","3.611111111","19600"
"2013-02-27T2:00-04:00","3","9.2","11","0.95","1.111111111","19500"
"2013-02-27T3:00-04:00","4","9.3","11","0.96","4.166666667","18900"
"2013-02-27T4:00-04:00","5","8.8","12","0.96","3.611111111","18800"
"2013-02-27T5:00-04:00","6","9.5","8","0.97","3.055555556","19700"
"2013-02-27T6:00-04:00","7","9.5","8","0.97","5.277777778","26400"
"2013-02-27T7:00-04:00","8","6.7","8","0.93","8.611111111","33400"
"2013-02-27T8:00-04:00","9","5.5","31","0.88","10.27777778","37800"
"2013-02-27T9:00-04:00","10","3.3","73","0.89","11.94444444","38500"
"2013-02-27T10:00-04:00","11","3.4","122","0.74","10.83333333","42400"
"2013-02-27T11:00-04:00","12","2.2","2","0.62","12.22222222","46100"
"2013-02-27T12:00-04:00","13","1.8","21","0.62","13.88888889","47000"
"2013-02-27T13:00-04:00","14","0.6","18","0.63","15","49800"
"2013-02-27T14:00-04:00","15","0.6","6","0.63","15","53200"
"2013-02-27T15:00-04:00","16","-0.2","-31","0.64","13.88888889","55100"
"2013-02-27T16:00-04:00","17","-1","-82","0.65","12.77777778","60600"
"2013-02-27T17:00-04:00","18","-2.6","-98","0.67","12.22222222","63800"
"2013-02-27T18:00-04:00","19","-6.7","-57","0.6","11.94444444","65000"
"2013-02-27T19:00-04:00","20","-8.1","-51","0.63","11.94444444","67900"
"2013-02-27T20:00-04:00","21","-6.7","-79","0.6","11.94444444","67500"
"2013-02-27T21:00-04:00","22","-8","-87","0.6","10.83333333","64400"
"2013-02-27T22:00-04:00","23","-10.6","-79","0.56","9.166666667","64200"
"2013-02-27T23:00-04:00","24","-11","-76","0.54","8.611111111","64900"
"2013-02-27T0:00-04:00","1","-11.6","-75","0.55","8.611111111","64600"
"2013-02-27T1:00-04:00","2","-12.1","-74","0.56","8.333333333","65200"
"2013-02-27T2:00-04:00","3","-11","-74","0.54","8.611111111","67000"
"2013-02-27T3:00-04:00","4","-11.5","-78","0.57","8.333333333","67000"
"2013-02-27T4:00-04:00","5","-13.2","-74","0.62","6.111111111","67400"
"2013-02-27T5:00-04:00","6","-13.5","-60","0.61","5.555555556","69700"
"2013-02-27T6:00-04:00","7","-13.4","-56","0.63","5.555555556","74800"
"2013-02-27T7:00-04:00","8","-13.3","-51","0.65","5.555555556","75900"
"2013-02-27T8:00-04:00","9","-13.5","-71","0.61","5.555555556","77000"
"2013-02-27T9:00-04:00","10","-14.2","-7","0.72","5.555555556","77600"
"2013-02-27T10:00-04:00","11","-13.8","24","0.71","6.111111111","77300"
"2013-02-27T11:00-04:00","12","-13.5","-12","0.71","6.111111111","82700"
"2013-02-27T12:00-04:00","13","-13.1","-78","0.67","6.666666667","78300"
"2013-02-27T13:00-04:00","14","-12.7","-135","0.67","6.666666667","78500"
"2013-02-27T14:00-04:00","15","-12.5","-72","0.59","7.222222222","79300"
"2013-02-27T15:00-04:00","16","-12.3","-132","0.55","6.666666667","79400"
"2013-02-27T16:00-04:00","17","-12.6","-188","0.57","7.222222222","78100"
"2013-02-27T17:00-04:00","18","-12.7","-95","0.57","6.666666667","78500"
"2013-02-27T18:00-04:00","19","-12.8","-95","0.57","6.111111111","78700"
"2013-02-27T19:00-04:00","20","-13.5","-86","0.61","5.555555556","79200"
"2013-02-27T20:00-04:00","21","-13.9","-87","0.62","5.277777778","78500"
"2013-02-27T21:00-04:00","22","-13.3","-86","0.59","5.277777778","75600"
"2013-02-27T22:00-04:00","23","-13.9","-87","0.61","5.277777778","72700"
"2013-02-27T23:00-04:00","24","-14.2","-84","0.56","4.722222222","73500"
"2013-02-27T0:00-04:00","1","-14.7","-84","0.59","4.722222222","73400"
"2013-02-27T1:00-04:00","2","-15.2","-84","0.61","4.722222222","75800"
"2013-02-27T2:00-04:00","3","-15.9","-86","0.63","4.166666667","76100"
"2013-02-27T3:00-04:00","4","-16.5","-86","0.65","4.722222222","77400"
"2013-02-27T4:00-04:00","5","-16.9","-84","0.67","4.166666667","77600"
"2013-02-27T5:00-04:00","6","-17.1","-80","0.66","3.055555556","78500"
"2013-02-27T6:00-04:00","7","-16.7","-80","0.69","1.944444444","79600"
"2013-02-27T7:00-04:00","8","-16.5","-80","0.68","1.666666667","81000"
"2013-02-27T8:00-04:00","9","-15.3","-38","0.69","1.111111111","81100"
"2013-02-27T9:00-04:00","10","-14.9","2","0.67","1.111111111","81000"
"2013-02-27T10:00-04:00","11","-13.7","34","0.67","1.666666667","79200"
"2013-02-27T11:00-04:00","12","-14","-11","0.74","1.666666667","77000"
"2013-02-27T12:00-04:00","13","-12.5","-25","0.76","1.666666667","74500"
"2013-02-27T13:00-04:00","14","-11.1","-60","0.77","1.944444444","72500"
"2013-02-27T14:00-04:00","15","-12.1","39","0.8","1.111111111","72500"
"2013-02-27T15:00-04:00","16","-11.5","6","0.82","1.111111111","74200"
"2013-02-27T16:00-04:00","17","-12.7","-70","0.87","1.666666667","74600"
"2013-02-27T17:00-04:00","18","-12.8","-94","0.89","1.944444444","74600"
"2013-02-27T18:00-04:00","19","-13.5","-41","0.86","1.944444444","75400"
"2013-02-27T19:00-04:00","20","-13.5","-41","0.86","1.944444444","76900"
"2013-02-27T20:00-04:00","21","-13.8","-23","0.86","1.944444444","76100"
"2013-02-27T21:00-04:00","22","-13.8","-23","0.87","1.944444444","75800"
"2013-02-27T22:00-04:00","23","-14.3","-23","0.87","2.5","75300"
"2013-02-27T23:00-04:00","24","-14.5","-28","0.86","2.5","73700"
"2013-02-27T0:00-04:00","1","-14.3","-29","0.87","2.5","73500"
"2013-02-27T1:00-04:00","2","-14.4","-28","0.87","2.5","74000"
"2013-02-27T2:00-04:00","3","-14.3","-30","0.88","2.5","75900"
"2013-02-27T3:00-04:00","4","-14.5","-24","0.87","2.5","74900"
"2013-02-27T4:00-04:00","5","-14.7","-24","0.87","3.055555556","77400"
"2013-02-27T5:00-04:00","6","-15.1","-28","0.88","3.055555556","77200"
"2013-02-27T6:00-04:00","7","-14.9","-36","0.87","3.055555556","78800"
"2013-02-27T7:00-04:00","8","-15.2","-36","0.87","3.055555556","79100"
"2013-02-27T8:00-04:00","9","-14.7","-78","0.87","2.5","79500"
"2013-02-27T9:00-04:00","10","-14","-41","0.87","2.5","80700"
"2013-02-27T10:00-04:00","11","-13.5","34","0.87","2.5","78700"
"2013-02-27T11:00-04:00","12","-12.3","-126","0.84","2.5","74100"
"2013-02-27T12:00-04:00","13","-11.2","-169","0.85","2.5","70400"
"2013-02-27T13:00-04:00","14","-10.1","-116","0.81","2.5","68900"
"2013-02-27T14:00-04:00","15","-10","-107","0.82","3.055555556","69200"
"2013-02-27T15:00-04:00","16","-9.4","-111","0.81","3.055555556","68900"
"2013-02-27T16:00-04:00","17","-9.4","-143","0.83","3.055555556","68600"
"2013-02-27T17:00-04:00","18","-10.3","-129","0.84","3.055555556","71200"
"2013-02-27T18:00-04:00","19","-9.5","-52","0.84","3.055555556","68700"
"2013-02-27T19:00-04:00","20","-9.6","-52","0.83","3.055555556","69500"
"2013-02-27T20:00-04:00","21","-10","-40","0.84","2.5","66200"
"2013-02-27T21:00-04:00","22","-9.3","-20","0.8","2.5","66900"
"2013-02-27T22:00-04:00","23","-9.8","-16","0.82","2.5","66100"
"2013-02-27T23:00-04:00","24","-9.7","-14","0.82","1.944444444","67900"
"2013-02-27T0:00-04:00","1","-9.6","-14","0.83","1.944444444","65600"
"2013-02-27T1:00-04:00","2","-9.7","-14","0.85","1.944444444","65000"
"2013-02-27T2:00-04:00","3","-9.9","-13","0.89","1.944444444","66000"
"2013-02-27T3:00-04:00","4","-10.3","-13","0.9","1.666666667","66900"
"2013-02-27T4:00-04:00","5","-10.4","-13","0.89","1.944444444","67700"
"2013-02-27T5:00-04:00","6","-10.8","-50","0.88","2.5","69700"
"2013-02-27T6:00-04:00","7","-11.8","-61","0.89","2.5","78200"
"2013-02-27T7:00-04:00","8","-11.8","-50","0.9","3.055555556","81300"
"2013-02-27T8:00-04:00","9","-11.6","-114","0.9","3.611111111","78600"
"2013-02-27T9:00-04:00","10","-10.5","-63","0.89","4.166666667","76400"
"2013-02-27T10:00-04:00","11","-9.2","-9","0.88","5.277777778","76900"
"2013-02-27T11:00-04:00","12","-9.5","-30","0.85","6.666666667","73900"
"2013-02-27T12:00-04:00","13","-7.8","-38","0.75","8.333333333","75600"
"2013-02-27T13:00-04:00","14","-8.3","-99","0.73","9.166666667","72200"
"2013-02-27T14:00-04:00","15","-9.1","-102","0.64","9.166666667","70300"
"2013-02-27T15:00-04:00","16","-9.7","-148","0.58","8.333333333","71700"
"2013-02-27T16:00-04:00","17","-10.9","-219","0.54","7.777777778","78800"
"2013-02-27T17:00-04:00","18","-12.7","-224","0.59","7.222222222","80100"
"2013-02-27T18:00-04:00","19","-12.6","-104","0.59","6.666666667","82100"
"2013-02-27T19:00-04:00","20","-13.3","-104","0.55","6.111111111","81900"
"2013-02-27T20:00-04:00","21","-13.3","-84","0.55","6.111111111","80300"
"2013-02-27T21:00-04:00","22","-15","-82","0.59","5.277777778","77400"
"2013-02-27T22:00-04:00","23","-16.2","-82","0.61","4.722222222","74500"
"2013-02-27T23:00-04:00","24","-17.1","-79","0.62","4.166666667","77000"
"2013-02-27T0:00-04:00","1","-18","-77","0.63","3.611111111","75400"
"2013-02-27T1:00-04:00","2","-18.8","-76","0.64","3.611111111","77400"
"2013-02-27T2:00-04:00","3","-17.2","-77","0.52","3.055555556","78400"
"2013-02-27T3:00-04:00","4","-17.7","-77","0.55","2.5","79400"
"2013-02-27T4:00-04:00","5","-18.4","-76","0.59","2.5","81700"
"2013-02-27T5:00-04:00","6","-18.7","-74","0.63","2.5","82900"
"2013-02-27T6:00-04:00","7","-19.6","-72","0.66","1.944444444","89900"
"2013-02-27T7:00-04:00","8","-18.5","-74","0.64","1.944444444","92600"
"2013-02-27T8:00-04:00","9","-17","-111","0.68","1.666666667","89400"
"2013-02-27T9:00-04:00","10","-15.3","-33","0.66","1.666666667","85500"
"2013-02-27T10:00-04:00","11","-13.4","33","0.63","1.666666667","83900"
"2013-02-27T11:00-04:00","12","-12.1","9","0.61","1.666666667","84100"
"2013-02-27T12:00-04:00","13","-12.2","-16","0.52","1.111111111","81200"
"2013-02-27T13:00-04:00","14","-11.3","-29","0.49","1.111111111","78000"
"2013-02-27T14:00-04:00","15","-11.5","-55","0.56","0.555555556","76200"
"2013-02-27T15:00-04:00","16","-10.3","-102","0.5","0","75400"
"2013-02-27T16:00-04:00","17","-10.1","-204","0.47","0.555555556","76900"
"2013-02-27T17:00-04:00","18","-10","-40","0.53","1.111111111","75600"
"2013-02-27T18:00-04:00","19","-10.5","-18","0.56","1.111111111","75500"
"2013-02-27T19:00-04:00","20","-9.7","-46","0.53","1.666666667","75900"
"2013-02-27T20:00-04:00","21","-9.8","-45","0.57","1.944444444","74500"
"2013-02-27T21:00-04:00","22","-9.5","-34","0.46","1.944444444","71500"
"2013-02-27T22:00-04:00","23","-9.3","-34","0.47","1.944444444","67600"
"2013-02-27T23:00-04:00","24","-9.2","-26","0.47","1.944444444","67800"
"2013-02-27T0:00-04:00","1","-9.3","-26","0.49","1.944444444","65200"
"2013-02-27T1:00-04:00","2","-9.5","-24","0.55","1.666666667","65600"
"2013-02-27T2:00-04:00","3","-9","-21","0.52","1.944444444","66100"
"2013-02-27T3:00-04:00","4","-9.5","-21","0.57","1.666666667","67200"
"2013-02-27T4:00-04:00","5","-9.4","-21","0.65","1.944444444","65700"
"2013-02-27T5:00-04:00","6","-8.5","-23","0.77","1.944444444","65800"
"2013-02-27T6:00-04:00","7","-7.3","-23","0.78","2.5","73000"
"2013-02-27T7:00-04:00","8","-7.7","-23","0.84","3.055555556","77800"
"2013-02-27T8:00-04:00","9","-8.6","-87","0.84","3.611111111","74400"
"2013-02-27T9:00-04:00","10","-7.7","-12","0.79","5.555555556","70200"
"2013-02-27T10:00-04:00","11","-8","25","0.77","7.777777778","68000"
"2013-02-27T11:00-04:00","12","-6.1","-185","0.64","7.777777778","65900"
"2013-02-27T12:00-04:00","13","-8","-241","0.63","8.333333333","65600"
"2013-02-27T13:00-04:00","14","-6","-143","0.46","8.333333333","67200"
"2013-02-27T14:00-04:00","15","-7.5","-100","0.41","7.222222222","70200"
"2013-02-27T15:00-04:00","16","-8.8","-151","0.38","6.666666667","72600"
"2013-02-27T16:00-04:00","17","-10.1","-236","0.41","6.111111111","75200"
"2013-02-27T17:00-04:00","18","-12.4","-246","0.47","5.555555556","75900"
"2013-02-27T18:00-04:00","19","-14.3","-174","0.51","5.277777778","77400"
"2013-02-27T19:00-04:00","20","-16.1","-100","0.54","4.722222222","77500"
"2013-02-27T20:00-04:00","21","-17.2","-86","0.55","4.722222222","79400"
"2013-02-27T21:00-04:00","22","-18.4","-77","0.56","4.166666667","77000"
"2013-02-27T22:00-04:00","23","-19.5","-69","0.57","3.611111111","74200"
"2013-02-27T23:00-04:00","24","-20.1","-64","0.58","3.611111111","76500"
"2013-02-27T0:00-04:00","1","-20.7","-61","0.58","3.055555556","77200"
"2013-02-27T1:00-04:00","2","-21.3","-59","0.58","2.5","78100"
"2013-02-27T2:00-04:00","3","-22.2","-56","0.59","2.5","79900"
"2013-02-27T3:00-04:00","4","-23.2","-55","0.6","1.944444444","80500"
"2013-02-27T4:00-04:00","5","-24.1","-55","0.6","1.944444444","83000"
"2013-02-27T5:00-04:00","6","-24.7","-49","0.61","1.666666667","85800"
"2013-02-27T6:00-04:00","7","-25.3","-47","0.61","1.666666667","92700"
"2013-02-27T7:00-04:00","8","-26","-45","0.61","1.666666667","96200"
"2013-02-27T8:00-04:00","9","-24.1","-49","0.61","1.666666667","94300"
"2013-02-27T9:00-04:00","10","-22.2","36","0.6","1.666666667","93500"
"2013-02-27T10:00-04:00","11","-20.3","104","0.6","1.944444444","93300"
"2013-02-27T11:00-04:00","12","-19.6","21","0.61","1.944444444","91700"
"2013-02-27T12:00-04:00","13","-18.7","5","0.62","2.5","89200"
"2013-02-27T13:00-04:00","14","-18","-53","0.64","3.055555556","88600"
"2013-02-27T14:00-04:00","15","-18","-48","0.65","3.055555556","88500"
"2013-02-27T15:00-04:00","16","-18","-119","0.66","3.055555556","88800"
"2013-02-27T16:00-04:00","17","-18","-212","0.68","3.611111111","89200"
"2013-02-27T17:00-04:00","18","-11.1","-67","0.45","4.722222222","90700"
"2013-02-27T18:00-04:00","19","-17.6","-81","0.59","4.166666667","90200"
"2013-02-27T19:00-04:00","20","-17.8","-81","0.59","4.166666667","90800"
"2013-02-27T20:00-04:00","21","-18","-61","0.62","4.166666667","90200"
"2013-02-27T21:00-04:00","22","-17.6","-35","0.58","4.166666667","87100"
"2013-02-27T22:00-04:00","23","-17.3","-35","0.59","4.722222222","83000"
"2013-02-27T23:00-04:00","24","-17.1","-10","0.57","4.722222222","83000"
"2013-02-27T0:00-04:00","1","-17.1","-10","0.56","5.277777778","80900"
"2013-02-27T1:00-04:00","2","-17.3","-10","0.61","5.277777778","81500"
"2013-02-27T2:00-04:00","3","-17.3","-3","0.66","5.277777778","81300"
"2013-02-27T3:00-04:00","4","-17.6","11","0.8","5.555555556","82100"
"2013-02-27T4:00-04:00","5","-17.4","11","0.83","5.555555556","81900"
"2013-02-27T5:00-04:00","6","-17.3","11","0.84","5.555555556","83900"
"2013-02-27T6:00-04:00","7","-17","11","0.85","5.555555556","91400"
"2013-02-27T7:00-04:00","8","-16.8","11","0.86","5.555555556","95700"
"2013-02-27T8:00-04:00","9","-16.4","4","0.86","6.111111111","92300"
"2013-02-27T9:00-04:00","10","-15.7","49","0.87","6.111111111","90600"
"2013-02-27T10:00-04:00","11","-15.5","115","0.88","6.111111111","89900"
"2013-02-27T11:00-04:00","12","-14.5","107","0.89","6.666666667","89600"
"2013-02-27T12:00-04:00","13","-14.1","56","0.89","7.222222222","86700"
"2013-02-27T13:00-04:00","14","-13.2","50","0.89","7.222222222","85500"
"2013-02-27T14:00-04:00","15","-12.2","82","0.9","7.777777778","82700"
"2013-02-27T15:00-04:00","16","-11.9","37","0.9","7.777777778","81000"
"2013-02-27T16:00-04:00","17","-11.1","-9","0.91","7.777777778","81900"
"2013-02-27T17:00-04:00","18","-12","-3","0.9","7.777777778","82100"
"2013-02-27T18:00-04:00","19","-11.7","-3","0.91","7.222222222","81300"
"2013-02-27T19:00-04:00","20","-11.6","-11","0.9","7.222222222","81800"
"2013-02-27T20:00-04:00","21","-11.7","-5","0.9","7.222222222","79800"
"2013-02-27T21:00-04:00","22","-12.1","-5","0.9","7.777777778","77100"
"2013-02-27T22:00-04:00","23","-11.7","-5","0.87","7.777777778","71800"
"2013-02-27T23:00-04:00","24","-11.7","-4","0.85","7.777777778","71800"
"2013-02-27T0:00-04:00","1","-11.7","-4","0.85","7.777777778","69900"
"2013-02-27T1:00-04:00","2","-11.7","-4","0.84","7.777777778","71300"
"2013-02-27T2:00-04:00","3","-12.1","-5","0.84","7.777777778","71700"
